Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
73225	01_Antwerpen_S1.jpg	784	21838	1193	1913	p74	color
85617	01_Antwerpen_S1.jpg	384	11496	-23	165	p12	color
22646	01_Antwerpen_S1.jpg	891	78388	840	1698	p85	color
56105	01_Antwerpen_S1.jpg	232	72576	370	87	p36	color
92924	01_Antwerpen_S1.jpg	889	65511	982	1685	p55	color
15028	01_Antwerpen_S1.jpg	942	85632	622	834	p10	color
31445	01_Antwerpen_S1.jpg	465	83061	1312	547	p100	color
53229	01_Antwerpen_S1.jpg	778	45292	889	1592	p6	color
14084	01_Antwerpen_S1.jpg	737	57400	-71	445	p28	color
44148	01_Antwerpen_S1.jpg	784	46554	26	679	p22	color
76019	01_Antwerpen_S1.jpg	69	70088	296	1686	p39	color
85221	01_Antwerpen_S1.jpg	698	94829	443	1573	p13	color
33494	01_Antwerpen_S1.jpg	392	83548	1561	554	p49	color
20633	01_Antwerpen_S1.jpg	265	34106	611	774	p36	color
19647	01_Antwerpen_S1.jpg	192	68468	1422	632	p39	color
13537	01_Antwerpen_S1.jpg	47	60462	1910	33	p95	color
97561	01_Antwerpen_S1.jpg	311	78815	1161	36	p29	color
57705	01_Antwerpen_S1.jpg	847	93725	869	889	p40	color
39595	01_Antwerpen_S1.jpg	457	51726	1667	188	p28	color
40640	01_Antwerpen_S1.jpg	182	32686	1253	351	p2	color
56216	01_Antwerpen_S1.jpg	128	77792	1771	1263	p95	color
25593	01_Antwerpen_S1.jpg	449	98920	1120	946	p63	color
51202	01_Antwerpen_S1.jpg	522	99267	744	180	p3	color
26795	01_Antwerpen_S1.jpg	373	42112	1575	1299	p98	color
57709	01_Antwerpen_S1.jpg	841	30277	638	1980	p46	color
74691	01_Antwerpen_S1.jpg	56	29372	142	118	p29	color
30612	01_Antwerpen_S1.jpg	237	53715	1645	1706	p72	color
42054	01_Antwerpen_S1.jpg	179	28881	353	-38	p56	color
92955	01_Antwerpen_S1.jpg	537	2483	1868	1673	p97	color
10034	01_Antwerpen_S1.jpg	465	18792	1408	629	p91	color
64805	01_Antwerpen_S1.jpg	622	23192	1250	581	p54	color
50319	01_Antwerpen_S1.jpg	191	50491	1020	108	p89	color
99475	01_Antwerpen_S1.jpg	654	32488	764	-39	p24	color
56521	01_Antwerpen_S1.jpg	484	35550	107	1060	p48	color
22785	01_Antwerpen_S1.jpg	201	10337	1399	-97	p28	color
7973	01_Antwerpen_S1.jpg	141	53446	1859	1909	p9	color
31440	01_Antwerpen_S1.jpg	970	24236	247	615	p5	color
83021	01_Antwerpen_S1.jpg	212	43575	1906	1886	p31	color
18821	01_Antwerpen_S1.jpg	653	55746	1441	895	p91	color
39641	01_Antwerpen_S1.jpg	120	20645	1324	25	p6	color
76513	01_Antwerpen_S1.jpg	386	82149	256	1909	p60	color
76430	01_Antwerpen_S1.jpg	462	14262	724	-100	p70	color
77317	01_Antwerpen_S1.jpg	556	11347	773	1979	p16	color
33545	01_Antwerpen_S1.jpg	406	40938	58	1654	p58	color
79693	01_Antwerpen_S1.jpg	775	3372	104	781	p29	color
42489	01_Antwerpen_S1.jpg	248	73019	1372	283	p18	color
3614	01_Antwerpen_S1.jpg	93	36200	774	-69	p12	color
88839	01_Antwerpen_S1.jpg	947	23831	1692	347	p85	color
83745	01_Antwerpen_S1.jpg	688	30966	668	194	p43	color
41832	01_Antwerpen_S1.jpg	428	57851	-86	493	p61	color
8687	01_Antwerpen_S1.jpg	112	69695	196	1788	p9	color
35232	01_Antwerpen_S1.jpg	833	53063	1363	1277	p48	color
89502	01_Antwerpen_S1.jpg	172	79025	1593	-19	p3	color
99382	01_Antwerpen_S1.jpg	805	9323	736	1734	p22	color
19120	01_Antwerpen_S1.jpg	394	42666	1609	471	p39	color
80625	01_Antwerpen_S1.jpg	646	23447	1273	497	p91	color
4375	01_Antwerpen_S1.jpg	728	94132	1255	1902	p18	color
6097	01_Antwerpen_S1.jpg	795	71488	877	137	p45	color
35053	01_Antwerpen_S1.jpg	509	57394	1300	385	p4	color
81895	01_Antwerpen_S1.jpg	177	68684	1668	488	p44	color
61373	01_Antwerpen_S1.jpg	467	46506	1140	348	p10	color
32229	01_Antwerpen_S1.jpg	259	48581	1413	421	p13	color
88106	01_Antwerpen_S1.jpg	247	76009	1274	1951	p51	color
84996	01_Antwerpen_S1.jpg	662	12786	658	1521	p6	color
96483	01_Antwerpen_S1.jpg	757	78765	1545	963	p14	color
17173	01_Antwerpen_S1.jpg	247	45494	730	479	p47	color
48044	01_Antwerpen_S1.jpg	583	43483	998	1867	p41	color
14002	01_Antwerpen_S1.jpg	535	41534	1859	945	p77	color
91924	01_Antwerpen_S1.jpg	30	67887	895	1475	p25	color
3865	01_Antwerpen_S1.jpg	250	34432	1091	1336	p78	color
81122	01_Antwerpen_S1.jpg	543	45287	433	933	p13	color
25712	01_Antwerpen_S1.jpg	56	93695	1340	929	p55	color
48017	01_Antwerpen_S1.jpg	965	48118	554	1352	p42	color
53296	01_Antwerpen_S1.jpg	716	8313	-17	1132	p18	color
91407	01_Antwerpen_S1.jpg	147	88175	607	1569	p20	color
74552	01_Antwerpen_S1.jpg	698	91484	570	1419	p76	color
42293	01_Antwerpen_S1.jpg	661	70927	345	606	p78	color
6719	01_Antwerpen_S1.jpg	652	39105	1183	1053	p87	color
23340	01_Antwerpen_S1.jpg	768	55839	962	1786	p85	color
52711	01_Antwerpen_S1.jpg	907	65353	176	270	p69	color
25662	01_Antwerpen_S1.jpg	236	26957	1907	914	p68	color
45761	01_Antwerpen_S1.jpg	223	83105	1241	621	p84	color
65387	01_Antwerpen_S1.jpg	366	44198	1575	1988	p86	color
46648	01_Antwerpen_S1.jpg	797	3033	1811	424	p75	color
97737	01_Antwerpen_S1.jpg	830	67528	1387	1205	p16	color
56113	01_Antwerpen_S1.jpg	43	72334	822	1784	p26	color
82353	01_Antwerpen_S1.jpg	681	60966	487	753	p24	color
96658	01_Antwerpen_S1.jpg	660	83994	580	1501	p9	color
70161	01_Antwerpen_S1.jpg	913	94745	1434	1059	p2	color
77617	01_Antwerpen_S1.jpg	807	2028	137	1731	p80	color
62462	01_Antwerpen_S1.jpg	789	61059	1631	403	p89	color
5026	01_Antwerpen_S1.jpg	676	8308	945	-33	p45	color
99561	01_Antwerpen_S1.jpg	698	19181	280	984	p2	color
65130	01_Antwerpen_S1.jpg	791	6417	115	1409	p68	color
71638	01_Antwerpen_S1.jpg	79	21663	133	1351	p100	color
59430	01_Antwerpen_S1.jpg	264	69762	-27	1942	p31	color
82603	01_Antwerpen_S1.jpg	611	13817	1299	996	p35	color
2225	01_Antwerpen_S1.jpg	748	27459	525	5	p90	color
45850	01_Antwerpen_S1.jpg	94	82207	-64	1569	p10	color
16983	01_Antwerpen_S1.jpg	390	14367	103	953	p66	color
53163	01_Antwerpen_S1.jpg	365	64679	684	1268	p82	color
34555	01_Antwerpen_S1.jpg	529	41432	505	1182	p23	color
53478	01_Antwerpen_S1.jpg	271	11933	1613	1918	p76	color
30270	01_Antwerpen_S1.jpg	675	47163	887	1559	p32	color
41033	01_Antwerpen_S1.jpg	185	59968	100	1031	p51	color
72743	01_Antwerpen_S1.jpg	344	88218	629	181	p98	color
9525	01_Antwerpen_S1.jpg	353	29485	1308	820	p22	color
85835	01_Antwerpen_S1.jpg	865	41918	884	890	p22	color
79933	01_Antwerpen_S1.jpg	667	91965	1043	1231	p13	color
93085	01_Antwerpen_S1.jpg	596	18484	458	75	p25	color
43187	01_Antwerpen_S1.jpg	594	7273	1592	1172	p8	color
60599	01_Antwerpen_S1.jpg	149	12899	283	1295	p23	color
84915	01_Antwerpen_S1.jpg	421	88811	1914	1645	p40	color
53776	01_Antwerpen_S1.jpg	504	29941	16	1766	p25	color
26315	01_Antwerpen_S1.jpg	96	29138	1389	328	p33	color
96341	01_Antwerpen_S1.jpg	902	76563	674	189	p51	color
75863	01_Antwerpen_S1.jpg	422	17124	336	59	p90	color
26909	01_Antwerpen_S1.jpg	593	60865	1630	15	p82	color
58566	01_Antwerpen_S1.jpg	82	28809	-6	902	p74	color
43185	01_Antwerpen_S1.jpg	162	96559	457	1953	p66	color
26920	01_Antwerpen_S1.jpg	212	45328	1234	1336	p17	color
74489	01_Antwerpen_S1.jpg	15	19608	102	825	p68	color
38270	01_Antwerpen_S1.jpg	484	75754	1461	450	p43	color
54809	01_Antwerpen_S1.jpg	643	63798	525	1900	p11	color
75526	01_Antwerpen_S1.jpg	305	89618	231	1429	p17	color
45233	01_Antwerpen_S1.jpg	346	45287	344	699	p87	color
45775	01_Antwerpen_S1.jpg	447	71127	1429	1055	p16	color
13585	01_Antwerpen_S1.jpg	47	40512	1450	1233	p59	color
96482	01_Antwerpen_S1.jpg	535	7913	1346	362	p11	color
27477	01_Antwerpen_S1.jpg	231	32340	1095	651	p27	color
22113	01_Antwerpen_S1.jpg	649	43936	1036	36	p45	color
59229	01_Antwerpen_S1.jpg	468	91446	1595	1947	p19	color
90023	01_Antwerpen_S1.jpg	641	73042	1997	1826	p38	color
92544	01_Antwerpen_S1.jpg	215	55112	1044	1289	p1	color
82797	01_Antwerpen_S1.jpg	26	48877	1322	1525	p86	color
36027	01_Antwerpen_S1.jpg	922	77423	842	1965	p68	color
54678	01_Antwerpen_S1.jpg	647	72757	1063	1068	p66	color
52766	01_Antwerpen_S1.jpg	618	23976	285	973	p32	color
61505	01_Antwerpen_S1.jpg	419	90357	1513	1554	p70	color
8113	01_Antwerpen_S1.jpg	894	84917	991	1904	p11	color
8581	01_Antwerpen_S1.jpg	650	47097	1564	891	p32	color
53131	01_Antwerpen_S1.jpg	633	59115	859	960	p60	color
81336	01_Antwerpen_S1.jpg	359	28511	985	938	p46	color
60177	01_Antwerpen_S1.jpg	882	10898	1969	1030	p22	color
97959	01_Antwerpen_S1.jpg	957	17239	1944	1844	p49	color
40976	01_Antwerpen_S1.jpg	421	11673	1264	1067	p81	color
78189	01_Antwerpen_S1.jpg	241	98365	763	180	p92	color
35210	01_Antwerpen_S1.jpg	378	47556	112	1973	p30	color
34044	01_Antwerpen_S1.jpg	582	38954	1021	1499	p99	color
41185	01_Antwerpen_S1.jpg	688	95188	1852	266	p1	color
89317	01_Antwerpen_S1.jpg	539	96287	1699	-93	p33	color
4769	01_Antwerpen_S1.jpg	987	86833	752	1831	p3	color
96183	01_Antwerpen_S1.jpg	913	53612	978	618	p68	color
22833	01_Antwerpen_S1.jpg	178	83029	423	219	p23	color
62073	01_Antwerpen_S1.jpg	634	93753	992	427	p91	color
18601	01_Antwerpen_S1.jpg	650	11863	-58	-73	p76	color
76282	01_Antwerpen_S1.jpg	971	33338	1660	1640	p35	color
73577	01_Antwerpen_S1.jpg	156	51787	1852	11	p64	color
77140	01_Antwerpen_S1.jpg	1000	39795	559	258	p33	color
37055	01_Antwerpen_S1.jpg	628	65791	1081	485	p63	color
43813	01_Antwerpen_S1.jpg	921	45163	482	61	p53	color
57184	01_Antwerpen_S1.jpg	885	20604	1578	1114	p99	color
9216	01_Antwerpen_S1.jpg	279	60614	-31	119	p8	color
85882	01_Antwerpen_S1.jpg	333	48755	1406	316	p7	color
65040	01_Antwerpen_S1.jpg	364	56976	544	56	p73	color
65140	01_Antwerpen_S1.jpg	728	9744	1443	635	p90	color
30552	01_Antwerpen_S1.jpg	634	11148	361	240	p76	color
86127	01_Antwerpen_S1.jpg	970	23059	744	39	p73	color
98009	01_Antwerpen_S1.jpg	964	72121	507	1137	p65	color
20443	01_Antwerpen_S1.jpg	228	61162	1606	1380	p86	color
66593	01_Antwerpen_S1.jpg	882	33056	1945	1166	p15	color
45283	01_Antwerpen_S1.jpg	216	53475	1871	313	p32	color
14219	01_Antwerpen_S1.jpg	366	37835	109	1639	p43	color
84038	01_Antwerpen_S1.jpg	179	14547	1093	1543	p44	color
19642	01_Antwerpen_S1.jpg	887	80088	700	1165	p36	color
3060	01_Antwerpen_S1.jpg	367	58817	1628	690	p16	color
76913	01_Antwerpen_S1.jpg	212	63606	610	1529	p96	color
31987	01_Antwerpen_S1.jpg	737	41826	1612	965	p65	color
33590	01_Antwerpen_S1.jpg	967	2487	952	339	p30	color
5480	01_Antwerpen_S1.jpg	349	77606	-55	1649	p12	color
82293	01_Antwerpen_S1.jpg	49	10698	172	1370	p72	color
27726	01_Antwerpen_S1.jpg	371	87767	1543	366	p56	color
32380	01_Antwerpen_S1.jpg	275	45643	214	1785	p19	color
61996	01_Antwerpen_S1.jpg	314	9531	1189	171	p11	color
84937	01_Antwerpen_S1.jpg	229	17112	1185	514	p34	color
44781	01_Antwerpen_S1.jpg	494	41688	81	171	p54	color
45403	01_Antwerpen_S1.jpg	709	35207	1443	462	p62	color
77028	01_Antwerpen_S1.jpg	243	60395	39	572	p100	color
41121	01_Antwerpen_S1.jpg	46	49375	1258	932	p30	color
90514	01_Antwerpen_S1.jpg	326	37484	931	1886	p7	color
74309	01_Antwerpen_S1.jpg	330	39546	1440	316	p1	color
66823	01_Antwerpen_S1.jpg	663	94387	1663	1326	p81	color
31595	01_Antwerpen_S1.jpg	535	5289	348	1561	p32	color
61756	01_Antwerpen_S1.jpg	763	91934	1954	60	p15	color
7482	01_Antwerpen_S1.jpg	995	77580	958	432	p99	color
13654	01_Antwerpen_S1.jpg	806	35052	594	1900	p39	color
98744	01_Antwerpen_S1.jpg	229	14081	656	1406	p4	color
27571	01_Antwerpen_S1.jpg	205	77771	1442	1556	p75	color
81084	01_Antwerpen_S1.jpg	860	96695	766	763	p23	color
59019	01_Antwerpen_S1.jpg	941	11666	65	377	p34	color
41978	01_Antwerpen_S1.jpg	381	10090	670	753	p71	color
4739	01_Antwerpen_S1.jpg	395	47610	314	463	p48	color
74172	01_Antwerpen_S1.jpg	549	80619	679	1706	p9	color
57854	01_Antwerpen_S1.jpg	241	17876	1204	247	p39	color
51196	01_Antwerpen_S1.jpg	510	3682	1202	1579	p40	color
21107	01_Antwerpen_S1.jpg	123	53382	1453	1692	p33	color
32966	01_Antwerpen_S1.jpg	83	36224	666	1535	p94	color
65428	01_Antwerpen_S1.jpg	286	59849	982	-19	p12	color
84471	01_Antwerpen_S1.jpg	178	63280	158	1423	p10	color
5766	01_Antwerpen_S1.jpg	943	26514	1134	516	p22	color
23152	01_Antwerpen_S1.jpg	394	90134	152	50	p97	color
96809	01_Antwerpen_S1.jpg	618	92286	245	1334	p65	color
75331	01_Antwerpen_S1.jpg	646	31876	1361	530	p60	color
23829	01_Antwerpen_S1.jpg	896	27404	1201	101	p21	color
75951	01_Antwerpen_S1.jpg	156	9599	1910	-49	p18	color
98910	01_Antwerpen_S1.jpg	308	58793	606	646	p44	color
58358	01_Antwerpen_S1.jpg	445	80125	459	1838	p54	color
4675	01_Antwerpen_S1.jpg	917	24062	476	1342	p98	color
38336	01_Antwerpen_S1.jpg	898	59165	735	1314	p62	color
44090	01_Antwerpen_S1.jpg	851	84118	1196	692	p80	color
73998	01_Antwerpen_S1.jpg	567	88301	911	617	p17	color
5188	01_Antwerpen_S1.jpg	208	51134	1225	77	p80	color
59756	01_Antwerpen_S1.jpg	932	49679	1366	1914	p17	color
92358	01_Antwerpen_S1.jpg	106	93339	441	13	p14	color
16704	01_Antwerpen_S1.jpg	118	11283	82	566	p88	color
1716	01_Antwerpen_S1.jpg	852	45088	959	55	p79	color
80687	01_Antwerpen_S1.jpg	121	75880	263	1860	p16	color
53095	01_Antwerpen_S1.jpg	413	69859	1019	-31	p44	color
31271	01_Antwerpen_S1.jpg	130	78425	1173	-93	p95	color
59174	01_Antwerpen_S1.jpg	491	38505	861	166	p58	color
84776	01_Antwerpen_S1.jpg	152	50858	871	1006	p87	color
4192	01_Antwerpen_S1.jpg	934	84061	615	109	p95	color
38009	01_Antwerpen_S1.jpg	629	66000	1583	131	p28	color
69455	01_Antwerpen_S1.jpg	199	42108	1553	-50	p71	color
57693	01_Antwerpen_S1.jpg	386	35032	1663	647	p27	color
33456	01_Antwerpen_S1.jpg	827	86060	797	364	p95	color
31156	01_Antwerpen_S1.jpg	449	95314	1492	70	p84	color
