Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
93278	01_Antwerpen_S1.jpg	415	80584	223	1760	p5	color
44173	01_Antwerpen_S1.jpg	76	16945	1324	549	p34	color
42165	01_Antwerpen_S1.jpg	357	5818	-39	505	p86	color
36343	01_Antwerpen_S1.jpg	250	98869	10	1915	p98	color
38515	01_Antwerpen_S1.jpg	363	81000	774	485	p38	color
56868	01_Antwerpen_S1.jpg	769	225	575	1329	p93	color
29622	01_Antwerpen_S1.jpg	485	14010	1170	858	p68	color
20666	01_Antwerpen_S1.jpg	220	64114	531	823	p47	color
25297	01_Antwerpen_S1.jpg	127	72802	906	139	p19	color
96463	01_Antwerpen_S1.jpg	27	78039	521	508	p48	color
58190	01_Antwerpen_S1.jpg	11	93839	633	1901	p3	color
62912	01_Antwerpen_S1.jpg	120	28158	205	1002	p89	color
65239	01_Antwerpen_S1.jpg	598	49713	318	1721	p71	color
3482	01_Antwerpen_S1.jpg	831	62740	1729	1188	p89	color
71008	01_Antwerpen_S1.jpg	5	45488	485	1078	p60	color
39515	01_Antwerpen_S1.jpg	866	98389	1112	608	p27	color
26791	01_Antwerpen_S1.jpg	968	41066	1877	99	p62	color
89714	01_Antwerpen_S1.jpg	128	27359	141	590	p3	color
18104	01_Antwerpen_S1.jpg	439	10896	1585	1423	p5	color
44578	01_Antwerpen_S1.jpg	843	92945	1786	1587	p6	color
75517	01_Antwerpen_S1.jpg	546	52794	1503	662	p54	color
49959	01_Antwerpen_S1.jpg	762	15276	1492	1379	p82	color
67345	01_Antwerpen_S1.jpg	423	13980	-43	134	p26	color
89955	01_Antwerpen_S1.jpg	885	76384	1252	886	p45	color
86325	01_Antwerpen_S1.jpg	828	22091	940	1901	p2	color
14345	01_Antwerpen_S1.jpg	113	31981	1096	1857	p69	color
95786	01_Antwerpen_S1.jpg	638	44739	256	-55	p8	color
30867	01_Antwerpen_S1.jpg	349	86995	-11	773	p19	color
14519	01_Antwerpen_S1.jpg	639	73200	967	221	p25	color
18434	01_Antwerpen_S1.jpg	266	2375	-11	1349	p10	color
38959	01_Antwerpen_S1.jpg	669	23530	1196	1583	p54	color
98435	01_Antwerpen_S1.jpg	354	71940	48	649	p69	color
6107	01_Antwerpen_S1.jpg	73	20338	-93	1603	p40	color
79866	01_Antwerpen_S1.jpg	433	80253	49	617	p74	color
12428	01_Antwerpen_S1.jpg	862	17902	1734	358	p96	color
87867	01_Antwerpen_S1.jpg	540	67897	1737	1925	p22	color
22162	01_Antwerpen_S1.jpg	971	55913	1931	1878	p53	color
28746	01_Antwerpen_S1.jpg	891	8422	602	741	p49	color
86327	01_Antwerpen_S1.jpg	834	80256	985	-24	p92	color
38344	01_Antwerpen_S1.jpg	88	55092	1259	1062	p84	color
98580	01_Antwerpen_S1.jpg	42	37845	779	1527	p37	color
87453	01_Antwerpen_S1.jpg	408	4795	468	1098	p71	color
46371	01_Antwerpen_S1.jpg	370	64808	67	1322	p30	color
17008	01_Antwerpen_S1.jpg	455	75849	458	57	p91	color
86114	01_Antwerpen_S1.jpg	192	66098	752	422	p88	color
22420	01_Antwerpen_S1.jpg	491	90582	74	-21	p37	color
15109	01_Antwerpen_S1.jpg	6	19523	1966	352	p45	color
89963	01_Antwerpen_S1.jpg	579	94860	621	1568	p4	color
84809	01_Antwerpen_S1.jpg	217	387	1319	1886	p71	color
10091	01_Antwerpen_S1.jpg	505	18234	377	406	p38	color
72131	01_Antwerpen_S1.jpg	920	35143	1396	167	p65	color
20791	01_Antwerpen_S1.jpg	148	43123	1558	940	p65	color
89636	01_Antwerpen_S1.jpg	446	60374	368	1832	p94	color
44284	01_Antwerpen_S1.jpg	887	59638	297	73	p16	color
30235	01_Antwerpen_S1.jpg	727	60994	1718	912	p4	color
79760	01_Antwerpen_S1.jpg	689	30881	752	1631	p24	color
89084	01_Antwerpen_S1.jpg	851	3078	947	489	p71	color
98514	01_Antwerpen_S1.jpg	210	41634	-99	786	p82	color
26107	01_Antwerpen_S1.jpg	813	21592	986	1033	p4	color
34194	01_Antwerpen_S1.jpg	780	19304	197	959	p8	color
41507	01_Antwerpen_S1.jpg	331	10578	787	517	p67	color
78983	01_Antwerpen_S1.jpg	99	37061	359	1006	p70	color
86929	01_Antwerpen_S1.jpg	270	65212	927	1208	p52	color
48117	01_Antwerpen_S1.jpg	962	31482	1615	417	p12	color
32944	01_Antwerpen_S1.jpg	729	10791	1762	869	p82	color
97035	01_Antwerpen_S1.jpg	404	55005	657	1922	p37	color
51566	01_Antwerpen_S1.jpg	768	42756	1590	1464	p99	color
42446	01_Antwerpen_S1.jpg	813	57784	77	1175	p41	color
21122	01_Antwerpen_S1.jpg	172	73750	202	405	p10	color
8922	01_Antwerpen_S1.jpg	547	26955	1889	709	p44	color
95836	01_Antwerpen_S1.jpg	773	87654	1829	375	p10	color
72104	01_Antwerpen_S1.jpg	726	71845	710	177	p14	color
62587	01_Antwerpen_S1.jpg	709	24409	191	962	p62	color
86456	01_Antwerpen_S1.jpg	992	1265	236	1931	p45	color
21993	01_Antwerpen_S1.jpg	832	8912	1214	263	p38	color
40474	01_Antwerpen_S1.jpg	54	85216	1061	1263	p52	color
63192	01_Antwerpen_S1.jpg	158	99832	472	117	p21	color
81481	01_Antwerpen_S1.jpg	934	77156	383	1775	p71	color
57651	01_Antwerpen_S1.jpg	367	62819	1842	1547	p28	color
78371	01_Antwerpen_S1.jpg	801	74008	1582	1654	p19	color
42936	01_Antwerpen_S1.jpg	718	70641	1289	-42	p73	color
81639	01_Antwerpen_S1.jpg	423	85196	1877	69	p80	color
46092	01_Antwerpen_S1.jpg	233	98597	550	1942	p36	color
1090	01_Antwerpen_S1.jpg	878	13699	1543	655	p21	color
82333	01_Antwerpen_S1.jpg	504	48811	1921	1949	p85	color
93201	01_Antwerpen_S1.jpg	27	8615	1970	1968	p5	color
32760	01_Antwerpen_S1.jpg	294	61293	223	1404	p99	color
42060	01_Antwerpen_S1.jpg	251	5422	398	1509	p6	color
12772	01_Antwerpen_S1.jpg	344	59979	1656	45	p40	color
82736	01_Antwerpen_S1.jpg	774	80381	1700	1081	p28	color
24366	01_Antwerpen_S1.jpg	54	96915	248	469	p42	color
2363	01_Antwerpen_S1.jpg	480	97637	722	-49	p34	color
69626	01_Antwerpen_S1.jpg	999	39635	-91	1454	p12	color
87697	01_Antwerpen_S1.jpg	393	64923	906	698	p37	color
51687	01_Antwerpen_S1.jpg	962	8952	352	739	p59	color
15619	01_Antwerpen_S1.jpg	482	63670	17	775	p87	color
43008	01_Antwerpen_S1.jpg	128	54220	446	1	p99	color
53490	01_Antwerpen_S1.jpg	147	38143	1238	1767	p90	color
35492	01_Antwerpen_S1.jpg	462	52656	-89	2000	p69	color
79932	01_Antwerpen_S1.jpg	510	87601	1861	1457	p87	color
86097	01_Antwerpen_S1.jpg	967	73215	1139	-94	p81	color
12710	01_Antwerpen_S1.jpg	760	2159	1607	956	p20	color
2546	01_Antwerpen_S1.jpg	284	54421	835	1546	p88	color
18951	01_Antwerpen_S1.jpg	48	91168	452	911	p91	color
24872	01_Antwerpen_S1.jpg	898	51963	-38	984	p97	color
19602	01_Antwerpen_S1.jpg	668	28600	1039	163	p66	color
38025	01_Antwerpen_S1.jpg	82	40325	1255	1091	p34	color
4369	01_Antwerpen_S1.jpg	849	70118	1440	1382	p54	color
86688	01_Antwerpen_S1.jpg	520	66806	913	1823	p20	color
67485	01_Antwerpen_S1.jpg	864	97888	1054	1531	p68	color
64188	01_Antwerpen_S1.jpg	248	14870	1709	438	p3	color
10045	01_Antwerpen_S1.jpg	106	49135	1976	1336	p89	color
21112	01_Antwerpen_S1.jpg	949	87600	914	-51	p57	color
27073	01_Antwerpen_S1.jpg	471	5140	1125	73	p42	color
2787	01_Antwerpen_S1.jpg	781	16168	1833	970	p59	color
4819	01_Antwerpen_S1.jpg	769	8078	1201	1658	p91	color
24347	01_Antwerpen_S1.jpg	183	46634	1813	286	p65	color
79128	01_Antwerpen_S1.jpg	900	1331	1171	899	p73	color
28285	01_Antwerpen_S1.jpg	531	16257	89	1797	p96	color
9046	01_Antwerpen_S1.jpg	466	88509	1978	349	p45	color
67879	01_Antwerpen_S1.jpg	115	64243	87	-24	p56	color
44900	01_Antwerpen_S1.jpg	29	28161	851	1359	p17	color
95982	01_Antwerpen_S1.jpg	623	68391	1790	1978	p20	color
93712	01_Antwerpen_S1.jpg	264	4668	1001	1938	p47	color
68519	01_Antwerpen_S1.jpg	181	63567	532	1351	p51	color
96558	01_Antwerpen_S1.jpg	841	23331	1161	891	p77	color
26402	01_Antwerpen_S1.jpg	368	81701	1264	1430	p51	color
2773	01_Antwerpen_S1.jpg	697	2450	688	1037	p89	color
64388	01_Antwerpen_S1.jpg	273	17946	115	198	p63	color
47924	01_Antwerpen_S1.jpg	928	27084	1670	1270	p25	color
64215	01_Antwerpen_S1.jpg	662	64803	545	1372	p38	color
86236	01_Antwerpen_S1.jpg	549	89874	1006	654	p27	color
31893	01_Antwerpen_S1.jpg	984	91395	1003	1592	p75	color
98283	01_Antwerpen_S1.jpg	24	85409	191	1604	p71	color
43216	01_Antwerpen_S1.jpg	434	37593	447	931	p36	color
23557	01_Antwerpen_S1.jpg	990	9972	662	1924	p38	color
83713	01_Antwerpen_S1.jpg	20	51370	147	277	p46	color
28099	01_Antwerpen_S1.jpg	312	85426	966	601	p90	color
4830	01_Antwerpen_S1.jpg	757	65318	1938	791	p89	color
28085	01_Antwerpen_S1.jpg	203	65183	531	1136	p79	color
74508	01_Antwerpen_S1.jpg	83	33827	-5	1549	p57	color
57506	01_Antwerpen_S1.jpg	648	52890	1691	1165	p44	color
35621	01_Antwerpen_S1.jpg	815	89023	-20	207	p29	color
96832	01_Antwerpen_S1.jpg	457	62882	1327	269	p62	color
92778	01_Antwerpen_S1.jpg	700	97594	1946	363	p9	color
19549	01_Antwerpen_S1.jpg	51	35544	959	487	p37	color
37993	01_Antwerpen_S1.jpg	230	91046	97	1290	p39	color
85465	01_Antwerpen_S1.jpg	826	2024	1371	931	p18	color
56219	01_Antwerpen_S1.jpg	403	47735	698	1406	p17	color
63435	01_Antwerpen_S1.jpg	174	76056	1199	-44	p80	color
41639	01_Antwerpen_S1.jpg	260	4282	714	795	p22	color
37138	01_Antwerpen_S1.jpg	834	18720	1503	110	p61	color
80762	01_Antwerpen_S1.jpg	194	61228	441	693	p72	color
76469	01_Antwerpen_S1.jpg	381	91234	1179	1182	p71	color
95779	01_Antwerpen_S1.jpg	828	6856	1235	1149	p38	color
43287	01_Antwerpen_S1.jpg	341	77490	830	465	p87	color
98002	01_Antwerpen_S1.jpg	235	5371	1436	1698	p1	color
16272	01_Antwerpen_S1.jpg	660	9081	274	1282	p18	color
69189	01_Antwerpen_S1.jpg	743	35280	1861	898	p23	color
93052	01_Antwerpen_S1.jpg	468	60310	1287	-33	p56	color
90149	01_Antwerpen_S1.jpg	833	87451	932	10	p80	color
41423	01_Antwerpen_S1.jpg	249	83919	1847	1367	p1	color
80542	01_Antwerpen_S1.jpg	25	64567	65	717	p48	color
51155	01_Antwerpen_S1.jpg	759	46867	1133	1314	p99	color
63826	01_Antwerpen_S1.jpg	408	62462	1547	1243	p100	color
54928	01_Antwerpen_S1.jpg	888	80549	1160	902	p74	color
78210	01_Antwerpen_S1.jpg	263	89081	951	1560	p77	color
71730	01_Antwerpen_S1.jpg	7	83642	617	1663	p27	color
41702	01_Antwerpen_S1.jpg	101	52360	515	160	p63	color
24271	01_Antwerpen_S1.jpg	650	28657	483	827	p36	color
12229	01_Antwerpen_S1.jpg	287	1594	276	1863	p12	color
99851	01_Antwerpen_S1.jpg	201	2725	1961	878	p81	color
79492	01_Antwerpen_S1.jpg	3	33908	1329	73	p9	color
63154	01_Antwerpen_S1.jpg	754	55650	1502	1470	p84	color
46219	01_Antwerpen_S1.jpg	217	49560	1460	414	p47	color
95382	01_Antwerpen_S1.jpg	467	75119	116	1893	p72	color
9057	01_Antwerpen_S1.jpg	4	79942	1995	1936	p46	color
26914	01_Antwerpen_S1.jpg	589	88759	539	908	p9	color
82103	01_Antwerpen_S1.jpg	782	93867	1882	1365	p80	color
21736	01_Antwerpen_S1.jpg	650	19635	699	286	p61	color
58716	01_Antwerpen_S1.jpg	99	40093	1015	566	p10	color
56861	01_Antwerpen_S1.jpg	685	47476	1024	547	p91	color
9416	01_Antwerpen_S1.jpg	987	20795	1008	53	p68	color
18012	01_Antwerpen_S1.jpg	745	14944	1344	1751	p36	color
24496	01_Antwerpen_S1.jpg	14	94488	1451	1460	p3	color
40764	01_Antwerpen_S1.jpg	718	61927	388	114	p89	color
90024	01_Antwerpen_S1.jpg	573	35764	1063	1565	p86	color
11336	01_Antwerpen_S1.jpg	28	19036	1786	644	p31	color
62873	01_Antwerpen_S1.jpg	407	37141	1170	1261	p13	color
99369	01_Antwerpen_S1.jpg	677	53936	1466	265	p46	color
28992	01_Antwerpen_S1.jpg	236	64058	1507	1410	p39	color
88545	01_Antwerpen_S1.jpg	417	40509	119	159	p79	color
9407	01_Antwerpen_S1.jpg	57	68969	427	1332	p6	color
52210	01_Antwerpen_S1.jpg	867	93186	151	727	p6	color
84910	01_Antwerpen_S1.jpg	416	83717	421	444	p17	color
85076	01_Antwerpen_S1.jpg	54	90599	732	353	p78	color
27944	01_Antwerpen_S1.jpg	687	78785	747	1254	p57	color
70538	01_Antwerpen_S1.jpg	169	35879	475	1899	p42	color
8990	01_Antwerpen_S1.jpg	355	61645	450	836	p91	color
38646	01_Antwerpen_S1.jpg	928	53365	19	258	p45	color
95475	01_Antwerpen_S1.jpg	616	53411	1319	211	p65	color
72931	01_Antwerpen_S1.jpg	727	11257	1843	236	p10	color
92503	01_Antwerpen_S1.jpg	277	35639	520	1612	p48	color
43893	01_Antwerpen_S1.jpg	724	41285	1904	1026	p69	color
41587	01_Antwerpen_S1.jpg	657	45254	1587	1487	p19	color
51483	01_Antwerpen_S1.jpg	907	46520	1488	525	p41	color
76043	01_Antwerpen_S1.jpg	725	40031	1785	-14	p30	color
20971	01_Antwerpen_S1.jpg	157	25712	401	508	p63	color
70229	01_Antwerpen_S1.jpg	988	82556	1020	757	p89	color
72671	01_Antwerpen_S1.jpg	67	63936	1865	-37	p68	color
85515	01_Antwerpen_S1.jpg	233	30527	1253	338	p44	color
69536	01_Antwerpen_S1.jpg	193	59947	384	463	p98	color
97802	01_Antwerpen_S1.jpg	222	71986	766	241	p36	color
36811	01_Antwerpen_S1.jpg	858	86552	1447	143	p77	color
2928	01_Antwerpen_S1.jpg	786	37197	716	1511	p15	color
3978	01_Antwerpen_S1.jpg	713	59856	1146	240	p12	color
58491	01_Antwerpen_S1.jpg	198	21285	1869	1559	p93	color
46651	01_Antwerpen_S1.jpg	170	51200	1595	1626	p99	color
46783	01_Antwerpen_S1.jpg	710	55243	55	592	p21	color
90319	01_Antwerpen_S1.jpg	217	86547	1293	220	p44	color
94519	01_Antwerpen_S1.jpg	553	98888	1376	593	p63	color
97543	01_Antwerpen_S1.jpg	382	54818	41	1658	p25	color
62997	01_Antwerpen_S1.jpg	552	39796	1132	535	p43	color
24175	01_Antwerpen_S1.jpg	378	82020	527	1935	p36	color
37270	01_Antwerpen_S1.jpg	766	53042	1574	277	p93	color
93287	01_Antwerpen_S1.jpg	869	74118	1857	670	p19	color
47006	01_Antwerpen_S1.jpg	423	13434	319	-93	p59	color
72355	01_Antwerpen_S1.jpg	890	63741	1041	1464	p97	color
56890	01_Antwerpen_S1.jpg	137	88767	1214	120	p31	color
38783	01_Antwerpen_S1.jpg	877	21921	1335	393	p20	color
60121	01_Antwerpen_S1.jpg	57	39798	1250	561	p37	color
8817	01_Antwerpen_S1.jpg	38	41527	916	412	p35	color
92690	01_Antwerpen_S1.jpg	516	43912	661	732	p79	color
83206	01_Antwerpen_S1.jpg	903	85194	49	1259	p22	color
30320	01_Antwerpen_S1.jpg	608	23870	1261	1556	p25	color
14660	01_Antwerpen_S1.jpg	685	95908	936	1107	p0	color
10812	01_Antwerpen_S1.jpg	720	28365	144	1241	p8	color
48845	01_Antwerpen_S1.jpg	500	18800	199	1003	p70	color
16268	01_Antwerpen_S1.jpg	435	7632	19	1404	p51	color
91610	01_Antwerpen_S1.jpg	37	77542	881	219	p60	color
45869	01_Antwerpen_S1.jpg	723	1692	792	930	p36	color
44963	01_Antwerpen_S1.jpg	527	63024	1106	152	p91	color
40302	01_Antwerpen_S1.jpg	618	29878	72	90	p1	color
75118	01_Antwerpen_S1.jpg	172	72189	811	298	p88	color
68168	01_Antwerpen_S1.jpg	272	54577	1500	599	p26	color
52082	01_Antwerpen_S1.jpg	548	95819	1535	29	p10	color
28320	01_Antwerpen_S1.jpg	167	2482	801	1830	p15	color
50997	01_Antwerpen_S1.jpg	209	52670	1151	1688	p94	color
79397	01_Antwerpen_S1.jpg	110	66834	1105	702	p58	color
27904	01_Antwerpen_S1.jpg	959	55689	181	1779	p24	color
93644	01_Antwerpen_S1.jpg	425	13602	1396	45	p66	color
8454	01_Antwerpen_S1.jpg	385	21258	117	1347	p21	color
28534	01_Antwerpen_S1.jpg	418	7104	458	389	p67	color
69789	01_Antwerpen_S1.jpg	767	28415	738	622	p73	color
74433	01_Antwerpen_S1.jpg	402	35933	1212	1268	p12	color
55819	01_Antwerpen_S1.jpg	148	13546	1964	1710	p33	color
53268	01_Antwerpen_S1.jpg	2	74503	1658	630	p18	color
48821	01_Antwerpen_S1.jpg	719	98526	781	755	p55	color
9308	01_Antwerpen_S1.jpg	556	11546	43	226	p85	color
77351	01_Antwerpen_S1.jpg	889	42696	1445	500	p56	color
51357	01_Antwerpen_S1.jpg	450	47271	-15	1600	p86	color
61990	01_Antwerpen_S1.jpg	724	54774	782	859	p82	color
88599	01_Antwerpen_S1.jpg	60	63427	1736	772	p28	color
94037	01_Antwerpen_S1.jpg	307	97627	365	375	p64	color
15364	01_Antwerpen_S1.jpg	258	93114	1941	1143	p20	color
1990	01_Antwerpen_S1.jpg	241	64041	1580	732	p0	color
98194	01_Antwerpen_S1.jpg	992	53548	1263	1892	p99	color
65648	01_Antwerpen_S1.jpg	803	49683	1470	293	p52	color
72898	01_Antwerpen_S1.jpg	806	58522	125	374	p48	color
96888	01_Antwerpen_S1.jpg	514	61686	540	1379	p74	color
79305	01_Antwerpen_S1.jpg	658	47867	1196	1646	p28	color
86484	01_Antwerpen_S1.jpg	509	82097	1705	1245	p72	color
60057	01_Antwerpen_S1.jpg	342	2064	1744	563	p28	color
3222	01_Antwerpen_S1.jpg	706	19606	1230	-79	p35	color
87763	01_Antwerpen_S1.jpg	16	41570	378	367	p4	color
82310	01_Antwerpen_S1.jpg	493	93205	1778	1561	p21	color
9586	01_Antwerpen_S1.jpg	709	18067	1486	224	p78	color
42902	01_Antwerpen_S1.jpg	800	57426	1797	865	p11	color
72236	01_Antwerpen_S1.jpg	625	71083	623	482	p64	color
57336	01_Antwerpen_S1.jpg	262	27532	1231	1978	p21	color
48759	01_Antwerpen_S1.jpg	472	76001	76	924	p68	color
5813	01_Antwerpen_S1.jpg	391	84668	119	908	p87	color
7012	01_Antwerpen_S1.jpg	651	85135	1593	1494	p17	color
8786	01_Antwerpen_S1.jpg	210	66832	1664	1040	p73	color
99459	01_Antwerpen_S1.jpg	614	25557	68	1259	p6	color
83166	01_Antwerpen_S1.jpg	504	56643	1614	1145	p85	color
45747	01_Antwerpen_S1.jpg	345	44105	-75	1683	p61	color
19325	01_Antwerpen_S1.jpg	101	52754	1415	741	p13	color
57860	01_Antwerpen_S1.jpg	532	8483	1958	376	p59	color
63661	01_Antwerpen_S1.jpg	10	60189	1417	789	p73	color
17460	01_Antwerpen_S1.jpg	623	34410	1862	1911	p27	color
35275	01_Antwerpen_S1.jpg	643	79047	23	1735	p58	color
99758	01_Antwerpen_S1.jpg	842	64100	1530	1576	p6	color
45943	01_Antwerpen_S1.jpg	569	58447	1636	1323	p63	color
46967	01_Antwerpen_S1.jpg	642	37941	1597	1514	p51	color
53017	01_Antwerpen_S1.jpg	542	72492	1001	1346	p50	color
58705	01_Antwerpen_S1.jpg	907	58303	176	1166	p28	color
76218	01_Antwerpen_S1.jpg	326	58109	399	1276	p0	color
52106	01_Antwerpen_S1.jpg	189	33660	1444	1345	p86	color
1588	01_Antwerpen_S1.jpg	449	20984	1142	1240	p77	color
55388	01_Antwerpen_S1.jpg	327	32132	1108	985	p70	color
42117	01_Antwerpen_S1.jpg	76	59381	-85	563	p51	color
55678	01_Antwerpen_S1.jpg	186	40227	157	1506	p3	color
83771	01_Antwerpen_S1.jpg	387	67107	382	1991	p48	color
66295	01_Antwerpen_S1.jpg	491	91613	884	402	p25	color
17150	01_Antwerpen_S1.jpg	35	46978	1221	646	p64	color
12326	01_Antwerpen_S1.jpg	262	96460	29	956	p82	color
56306	01_Antwerpen_S1.jpg	460	48688	1418	531	p6	color
19690	01_Antwerpen_S1.jpg	787	92962	573	1710	p56	color
82189	01_Antwerpen_S1.jpg	136	65347	1217	2	p16	color
51176	01_Antwerpen_S1.jpg	587	5230	1012	1398	p17	color
76147	01_Antwerpen_S1.jpg	203	97415	1617	232	p89	color
21426	01_Antwerpen_S1.jpg	231	70851	1392	556	p97	color
44122	01_Antwerpen_S1.jpg	706	39578	823	338	p10	color
36693	01_Antwerpen_S1.jpg	117	74965	470	129	p26	color
60681	01_Antwerpen_S1.jpg	223	55573	108	1352	p89	color
95584	01_Antwerpen_S1.jpg	157	67555	894	39	p17	color
19547	01_Antwerpen_S1.jpg	752	43932	994	1709	p5	color
3869	01_Antwerpen_S1.jpg	589	36539	1623	1113	p53	color
19264	01_Antwerpen_S1.jpg	474	21897	1958	1044	p88	color
50696	01_Antwerpen_S1.jpg	763	65876	834	-62	p88	color
2360	01_Antwerpen_S1.jpg	624	12778	936	1855	p57	color
81584	01_Antwerpen_S1.jpg	39	48291	1853	676	p68	color
15060	01_Antwerpen_S1.jpg	345	39008	712	1712	p47	color
73398	01_Antwerpen_S1.jpg	381	584	666	1278	p23	color
23907	01_Antwerpen_S1.jpg	590	10765	1759	835	p65	color
97784	01_Antwerpen_S1.jpg	944	5073	140	1964	p76	color
60013	01_Antwerpen_S1.jpg	105	71643	787	93	p37	color
36076	01_Antwerpen_S1.jpg	871	8557	1553	117	p25	color
89050	01_Antwerpen_S1.jpg	47	58788	1456	561	p62	color
38732	01_Antwerpen_S1.jpg	324	575	608	1545	p52	color
20246	01_Antwerpen_S1.jpg	710	59658	454	816	p37	color
42192	01_Antwerpen_S1.jpg	104	91084	1273	158	p76	color
49369	01_Antwerpen_S1.jpg	91	46276	901	1133	p39	color
69331	01_Antwerpen_S1.jpg	49	74598	1246	1938	p14	color
65725	01_Antwerpen_S1.jpg	154	63057	1621	-42	p70	color
41665	01_Antwerpen_S1.jpg	149	822	1711	1846	p37	color
47292	01_Antwerpen_S1.jpg	836	23538	277	211	p7	color
93670	01_Antwerpen_S1.jpg	242	39840	1444	259	p43	color
21642	01_Antwerpen_S1.jpg	710	68637	894	957	p47	color
47528	01_Antwerpen_S1.jpg	561	91587	1388	649	p35	color
80413	01_Antwerpen_S1.jpg	710	96053	534	496	p67	color
23864	01_Antwerpen_S1.jpg	577	63223	189	822	p56	color
47749	01_Antwerpen_S1.jpg	138	97219	1446	28	p10	color
11701	01_Antwerpen_S1.jpg	607	48425	498	1283	p24	color
85780	01_Antwerpen_S1.jpg	545	91921	655	1784	p38	color
60606	01_Antwerpen_S1.jpg	710	4768	952	228	p98	color
38865	01_Antwerpen_S1.jpg	134	94827	969	1800	p90	color
44642	01_Antwerpen_S1.jpg	592	63268	1168	851	p10	color
9243	01_Antwerpen_S1.jpg	716	54961	35	1446	p71	color
7782	01_Antwerpen_S1.jpg	137	89640	1188	1356	p36	color
31280	01_Antwerpen_S1.jpg	419	96182	1369	1452	p48	color
96100	01_Antwerpen_S1.jpg	84	7330	226	827	p76	color
13825	01_Antwerpen_S1.jpg	799	11550	870	100	p39	color
75759	01_Antwerpen_S1.jpg	171	17065	1834	1522	p75	color
87789	01_Antwerpen_S1.jpg	109	47330	9	321	p59	color
28242	01_Antwerpen_S1.jpg	260	1639	726	940	p76	color
80575	01_Antwerpen_S1.jpg	190	37478	610	1085	p100	color
75360	01_Antwerpen_S1.jpg	834	61251	973	444	p17	color
50380	01_Antwerpen_S1.jpg	77	98888	143	1584	p40	color
68375	01_Antwerpen_S1.jpg	186	20238	1234	505	p33	color
84000	01_Antwerpen_S1.jpg	359	76153	532	88	p56	color
96512	01_Antwerpen_S1.jpg	148	97265	1103	432	p99	color
91296	01_Antwerpen_S1.jpg	38	21570	1846	1157	p68	color
11031	01_Antwerpen_S1.jpg	977	63958	663	420	p97	color
10493	01_Antwerpen_S1.jpg	405	69801	784	1760	p32	color
33061	01_Antwerpen_S1.jpg	695	14661	162	1275	p93	color
58899	01_Antwerpen_S1.jpg	684	37960	664	9	p14	color
31968	01_Antwerpen_S1.jpg	338	54692	98	181	p92	color
94990	01_Antwerpen_S1.jpg	430	76275	1146	24	p46	color
47424	01_Antwerpen_S1.jpg	996	42759	945	751	p44	color
85201	01_Antwerpen_S1.jpg	104	8807	1853	950	p5	color
62898	01_Antwerpen_S1.jpg	855	27577	510	1730	p34	color
57523	01_Antwerpen_S1.jpg	579	45024	66	1917	p29	color
94548	01_Antwerpen_S1.jpg	94	40446	1880	266	p29	color
36719	01_Antwerpen_S1.jpg	877	20970	1336	801	p17	color
98390	01_Antwerpen_S1.jpg	9	92589	679	1965	p96	color
18908	01_Antwerpen_S1.jpg	899	53326	1808	1653	p99	color
